                                          ÏµÍ³±àºÅ - K4840

IG1	0623876124-01	94220	257	ng/mL		 1	 472175 	 608 		04/11/2020	11:12:14AM	
IG1	0623876123-01	94225	511	ng/mL		 1	 980836 	 608 		04/11/2020	11:12:50AM	
IG1	4105057363-01	94226	149	ng/mL		 1	 286108 	 608 		04/11/2020	11:13:26AM	
BP3	1913711727-01	94211	7.14	ug/mL		 1	 8175981 	 404 		04/11/2020	11:13:44AM	
IG1	4105057364-01	94228	145	ng/mL		 1	 280109 	 608 		04/11/2020	11:14:02AM	
IG1	0623875144-01	94229	459	ng/mL		 1	 869330 	 608 		04/11/2020	11:14:38AM	
IG1	0623875143-01	94230	101	ng/mL		 1	 212340 	 608 		04/11/2020	11:15:14AM	
IG1	0622641608-01	94231	540	ng/mL		 1	 1042312 	 608 		04/11/2020	11:15:50AM	
BP3	QCK01010026		0.985	ug/mL		 1	 686965 	 404 		04/11/2020	11:16:09AM	
IG1	0623875142-01	94232	218	ng/mL		 1	 402322 	 608 		04/11/2020	11:16:27AM	
IG1	1913714519-01	94233	305	ng/mL		 1	 560428 	 608 		04/11/2020	11:17:03AM	
BP3	QCK01010027		3.44	ug/mL		 1	 3138301 	 404 		04/11/2020	11:17:21AM	
IG1	1116930640-01	94234	260	ng/mL		 1	 476437 	 608 		04/11/2020	11:17:39AM	
IG1	0620176157-01	94235	538	ng/mL		 1	 1039206 	 608 		04/11/2020	11:18:15AM	
BP3	0623876125-01	94213	4.35	ug/mL		 1	 4256886 	 404 		04/11/2020	11:18:33AM	
IG1	0624401113-01	94236	468	ng/mL		 1	 889440 	 608 		04/11/2020	11:18:51AM	
IG1	1914246590-01	94239	532	ng/mL		 1	 1025472 	 608 		04/11/2020	11:19:27AM	
BP3	0624429031-71	94214	4.08	ug/mL		 1	 3917787 	 404 		04/11/2020	11:19:45AM	
IG1	0624370640-01	94247	376	ng/mL		 1	 698698 	 608 		04/11/2020	11:20:03AM	
IG1	1914247757-01	94248	258	ng/mL		 1	 473628 	 608 		04/11/2020	11:20:39AM	
IG1	1914247761-01	94249	386	ng/mL		 1	 719711 	 608 		04/11/2020	11:21:15AM	
IG1	0624083529-01	94251	242	ng/mL		 1	 444842 	 608 		04/11/2020	11:21:51AM	
BP3	1914446694-01	94215	7.34	ug/mL		 1	 8486876 	 404 		04/11/2020	11:22:09AM	
IG1	1914247758-01	94253	277	ng/mL		 1	 507936 	 608 		04/11/2020	11:22:28AM	
IG1	1914413490-01	94254	89.8	ng/mL		 1	 196676 	 608 		04/11/2020	11:23:04AM	
IG1	0804673654-01	94255	210	ng/mL		 1	 387412 	 608 		04/11/2020	11:23:40AM	
BP3	1914483443-01	94221	7.54	ug/mL		 1	 8796055 	 404 		04/11/2020	11:24:16AM	
IG1	1914413511-01	94260	523	ng/mL		 1	 1006833 	 608 		04/11/2020	11:24:34AM	
IG1	1914535953-01	94266	83.3	ng/mL		 1	 187597 	 608 		04/11/2020	11:25:10AM	
IG1	0804725303-01	94261	377	ng/mL		 1	 701686 	 608 		04/11/2020	11:26:04AM	
BP3	1914246454-71	94218	6.04	ug/mL		 1	 6559456 	 404 		04/11/2020	11:26:22AM	
IG1	0804681063-01	94262	77.4	ng/mL		 1	 179575 	 608 		04/11/2020	11:26:40AM	
IG1	0804202624-01	94265	399	ng/mL		 1	 745108 	 608 		04/11/2020	11:27:16AM	
IG1	1914535952-01	94267	497	ng/mL		 1	 951080 	 608 		04/11/2020	11:27:52AM	
IG1	1914535948-01	94269	638	ng/mL		 1	 1261157 	 608 		04/11/2020	11:28:28AM	
BP3	1914483442-01	94223	6.46	ug/mL		 1	 7158194 	 404 		04/11/2020	11:28:46AM	
IG1	1914535947-01	94270	411	ng/mL		 1	 770540 	 608 		04/11/2020	11:29:23AM	
IG1	0804210749-01	94271	621	ng/mL		 1	 1222408 	 608 		04/11/2020	11:29:59AM	
IG1	0804066738-01	94272	133	ng/mL		 1	 261581 	 608 		04/11/2020	11:30:35AM	
BP3	1914483440-01	94224	3.83	ug/mL		 1	 3607628 	 404 		04/11/2020	11:30:53AM	
IG1	0804673588-01	94273	175	ng/mL		 1	 328936 	 608 		04/11/2020	11:31:11AM	
IG1	1915058053-01	94277	370	ng/mL		 1	 687220 	 608 		04/11/2020	11:32:23AM	
IG1	0804770047-01	94278	319	ng/mL		 1	 588274 	 608 		04/11/2020	11:32:59AM	
BP3	1914246591-01	94240	6.34	ug/mL		 1	 6992732 	 404 		04/11/2020	11:33:17AM	
IG1	1914134537-01	94284	48.9	ng/mL		 1	 142846 	 608 		04/11/2020	11:33:35AM	
IG1	1914134581-01	94285	308	ng/mL		 1	 566641 	 608 		04/11/2020	11:34:12AM	
BP3	0900663818-71	94241	4.02	ug/mL		 1	 3847727 	 404 		04/11/2020	11:34:30AM	
IG1	1914134586-01	94287	644	ng/mL		 1	 1276526 	 608 		04/11/2020	11:34:48AM	
BP3	0623599224-71	94242	3.57	ug/mL		 1	 3294362 	 404 		04/11/2020	11:35:24AM	
IG1	1914134544-01	94286	421	ng/mL		 1	 790220 	 608 		04/11/2020	11:36:00AM	
BP3	0624148050-71	94243	4.85	ug/mL		 1	 4919306 	 404 		04/11/2020	11:36:54AM	
IG1	1914134585-01	94288	572	ng/mL		 1	 1114252 	 608 		04/11/2020	11:37:12AM	
IG1	1802898934-01	94289	659	ng/mL		 1	 1311025 	 608 		04/11/2020	11:38:06AM	
IG1	1802898935-01	94290	575	ng/mL		 1	 1121446 	 608 		04/11/2020	11:38:42AM	
BP3	0624148051-71	94244	5.23	ug/mL		 1	 5428282 	 404 		04/11/2020	11:39:00AM	
IG1	1915348233-01	94291	526	ng/mL		 1	 1013210 	 608 		04/11/2020	11:39:18AM	
IG1	1914566786-01	94293	220	ng/mL		 1	 405249 	 608 		04/11/2020	11:39:54AM	
IG1	1914305582-01	94297	260	ng/mL		 1	 476330 	 608 		04/11/2020	11:40:30AM	
BP3	0623810293-01	94245	8.34	ug/mL		 1	 10044704 	 404 		04/11/2020	11:41:06AM	
IG1	2102163190-71	94201	123	ng/mL		 1	 245222 	 608 		04/11/2020	11:41:43AM	
BP3	0623599223-01	94246	4.76	ug/mL		 1	 4789078 	 404 		04/11/2020	11:42:37AM	
BP3	0210307397-71	94282	5.48	ug/mL		 1	 5766154 	 404 		04/11/2020	11:43:13AM	
IG1	1913711728-01	94209	333	ng/mL		 1	 615222 	 608 		04/11/2020	11:43:31AM	
BP3	1913711730-01	94252	2.60	ug/mL		 1	 2191145 	 404 		04/11/2020	11:44:43AM	
IG1	1913711729-01	94210	166	ng/mL		 1	 312957 	 608 		04/11/2020	11:45:55AM	
BP3	0623810334-01	94256	4.69	ug/mL		 1	 4703323 	 404 		04/11/2020	11:46:13AM	
BP3	1502645020-01	94257	1.89	ug/mL		 1	 1470110 	 404 		04/11/2020	11:47:25AM	
IG1	1913711727-01	94211	713	ng/mL		 1	 1435775 	 608 		04/11/2020	11:48:19AM	
BP3	1914470568-71	94258	4.94	ug/mL		 1	 5027625 	 404 		04/11/2020	11:48:55AM	
BP3	1911763464-71	94259	4.22	ug/mL		 1	 4092487 	 404 		04/11/2020	11:50:07AM	
BP3	1913838804-01	94263	4.15	ug/mL		 1	 4011636 	 404 		04/11/2020	11:50:43AM	
BP3	1914535954-01	94264	3.09	ug/mL		 1	 2740996 	 404 		04/11/2020	11:51:55AM	
BP3	1914410752-01	94275	3.47	ug/mL		 1	 3182528 	 404 		04/11/2020	11:53:07AM	
IG1	0624429031-71	94214	307	ng/mL		 1	 565172 	 608 		04/11/2020	11:54:19AM	
BP3	0210362713-01	94276	4.86	ug/mL		 1	 4921922 	 404 		04/11/2020	11:54:38AM	
BP3	1915058054-01	94279	5.62	ug/mL		 1	 5963662 	 404 		04/11/2020	11:55:14AM	
BP3	0804770055-01	94280	5.69	ug/mL		 1	 6063643 	 404 		04/11/2020	11:55:50AM	
IG1	1914446694-01	94215	681	ng/mL		 1	 1360892 	 608 		04/11/2020	11:56:44AM	
BP3	1914410754-01	94281	4.80	ug/mL		 1	 4850228 	 404 		04/11/2020	11:57:20AM	
BP3	1914247745-01	94250	6.91	ug/mL		 1	 7835574 	 404 		04/11/2020	11:58:32AM	
IG1	1914483443-01	94221	750	ng/mL		 1	 1521776 	 608 		04/11/2020	11:58:50AM	
BP3	1914410753-01	94283	3.98	ug/mL		 1	 3790012 	 404 		04/11/2020	12:00:02PM	
IG1	1914246454-71	94218	513	ng/mL		 1	 984434 	 608 		04/11/2020	12:00:56PM	
BP3	1914305581-01	94299	2.06	ug/mL		 1	 1640068 	 404 		04/11/2020	12:01:32PM	
BP3	1914508749-01	94296	4.15	ug/mL		 1	 4013271 	 404 		04/11/2020	12:02:44PM	
IG1	1914483442-01	94223	640	ng/mL		 1	 1266062 	 608 		04/11/2020	12:03:02PM	
BP3	1502606088-01	94300	4.82	ug/mL		 1	 4874262 	 404 		04/11/2020	12:04:14PM	
BP3	1911763483-01	94298	5.05	ug/mL		 1	 5174693 	 404 		04/11/2020	12:05:26PM	
BP3	1914483441-01	94222	3.77	ug/mL		 1	 3543781 	 404 		04/11/2020	12:05:44PM	
BP3	1912619968-01	94292	4.13	ug/mL		 1	 3980080 	 404 		04/11/2020	12:08:09PM	
BP3	1911763465-01	94295	3.46	ug/mL		 1	 3161518 	 404 		04/11/2020	12:08:45PM	
BP3	1911763482-01	94294	3.51	ug/mL		 1	 3227000 	 404 		04/11/2020	12:09:39PM	
IG1	0623599224-71	94242	101	ng/mL		 1	 213398 	 608 		04/11/2020	12:09:39PM	
BP3	1116930640-02	94227	4.80	ug/mL		 1	 4852026 	 404 		04/11/2020	12:11:09PM	
IG1	0624148050-71	94243	273	ng/mL		 1	 500516 	 608 		04/11/2020	12:11:09PM	
BP3	1914265358-01	94238	5.85	ug/mL		 1	 6283714 	 404 		04/11/2020	12:11:45PM	
IG1	0624148051-71	94244	276	ng/mL		 1	 507202 	 608 		04/11/2020	12:13:33PM	
IG1	0623810293-01	94245	1099	ng/mL		 1	 2392005 	 608 		04/11/2020	12:15:03PM	
IG1	0210307397-71	94282	319	ng/mL		 1	 588207 	 608 		04/11/2020	12:17:09PM	
IG1	1913711730-01	94252	66.7	ng/mL		 1	 165344 	 608 		04/11/2020	12:18:21PM	
IG1	0623810334-01	94256	519	ng/mL		 1	 998168 	 608 		04/11/2020	12:20:10PM	
IG1	1502645020-01	94257	36.2	ng/mL		 1	 127867 	 608 		04/11/2020	12:21:22PM	
IG1	1914470568-71	94258	226	ng/mL		 1	 416343 	 608 		04/11/2020	12:22:34PM	
IG1	1913838804-01	94263	168	ng/mL		 1	 317392 	 608 		04/11/2020	12:24:22PM	
IG1	1914535954-01	94264	101	ng/mL		 1	 212272 	 608 		04/11/2020	12:25:34PM	
IG1	1914410752-01	94275	130	ng/mL		 1	 256157 	 608 		04/11/2020	12:27:04PM	
IG1	0804770055-01	94280	331	ng/mL		 1	 609742 	 608 		04/11/2020	12:29:46PM	
IG1	1914410754-01	94281	294	ng/mL		 1	 539219 	 608 		04/11/2020	12:31:16PM	
IG1	1914247745-01	94250	642	ng/mL		 1	 1271131 	 608 		04/11/2020	12:32:28PM	
IG1	1914410753-01	94283	240	ng/mL		 1	 440339 	 608 		04/11/2020	12:33:40PM	
IG1	1914305581-01	94299	44.2	ng/mL		 1	 137171 	 608 		04/11/2020	12:35:29PM	
IG1	1914508749-01	94296	164	ng/mL		 1	 310863 	 608 		04/11/2020	12:36:41PM	
IG1	1502606088-01	94300	202	ng/mL		 1	 374162 	 608 		04/11/2020	12:38:11PM	
IG1	1914483441-01	94222	193	ng/mL		 1	 358166 	 608 		04/11/2020	12:39:41PM	
IG1	1914535949-01	94268	476	ng/mL		 1	 904482 	 608 		04/11/2020	12:40:17PM	
UE3	QCK01010001		1.40	ng/mL		 1	 16368802 	 460 		04/11/2020	12:40:35PM	
IG1	1914134582-01	94237	518	ng/mL		 1	 996369 	 608 		04/11/2020	12:40:53PM	
UE3	QCK01010004		5.31	ng/mL		 1	 8220371 	 460 		04/11/2020	12:41:47PM	
IG1	1914483440-01	94224	158	ng/mL		 1	 300730 	 608 		04/11/2020	12:43:35PM	
IG1	1914265358-01	94238	485	ng/mL		 1	 923938 	 608 		04/11/2020	12:45:41PM	
IG1	0210307392-71	94274	714	ng/mL		 1	 1438718 	 608 		04/11/2020	12:47:11PM	
AND	QCK01010004		2.93	ng/mL		 1	 1117032 	 405 		04/11/2020	01:14:31PM	
AND	QCK01010005		5.14	ng/mL		 1	 753362 	 405 		04/11/2020	01:15:07PM	
IG1	0705895759-01		387	ng/mL		 1	 721873 	 608 		04/11/2020	04:10:11PM	
IG1	0705912066-01		50.2	ng/mL		 1	 144386 	 608 		04/11/2020	04:10:47PM	
IG1	0705895763-01		34.2	ng/mL		 1	 125658 	 608 		04/11/2020	04:11:23PM	
IG1	1411100371-01		110	ng/mL		 1	 226365 	 608 		04/11/2020	04:11:59PM	
IG1	2514965898-01		47.8	ng/mL		 1	 141508 	 608 		04/11/2020	04:12:35PM	
BP3	0128625924-01	f	2.28	ug/mL		 1	 1864390 	 404 		04/11/2020	04:17:23PM	
BP3	1502645020-01	f	1.98	ug/mL		 1	 1557092 	 404 		04/11/2020	04:27:18PM	
IG1	2220551826-01	f	< 25.0	ng/mL		 1	 114511 	 608 		04/11/2020	04:51:19PM	
IG1	2220551825-01	f	< 25.0	ng/mL		 1	 113216 	 608 		04/11/2020	04:51:55PM	
IG1	1914134537-01		55.4	ng/mL		 1	 150872 	 608 		04/11/2020	04:58:50PM	
IG1	2014419907-01		389	ng/mL		 1	 725860 	 608 		04/11/2020	04:59:26PM	
IG1	1914535953-01		94.6	ng/mL		 1	 203585 	 608 		04/11/2020	05:00:02PM	
IG1	1502645020-01	f	40.5	ng/mL		 1	 132861 	 608 		04/11/2020	05:01:14PM	
BP3	711911060017	99001	9.18	ug/mL		 1	 11417450 	 404 		04/11/2020	05:12:03PM	
IG1	711911060017	99001	323	ng/mL		 1	 596152 	 608 		04/11/2020	05:45:59PM	
UE3	2329121631-71	23004	< 0.07	ng/mL		 1	 39818136 	 460 		04/12/2020	01:06:20AM	
UE3	1411394779-01	23020	6.46	ng/mL		 1	 7268474 	 460 		04/12/2020	01:07:14AM	
UE3	1411394780-01	23021	6.62	ng/mL		 1	 7156232 	 460 		04/12/2020	01:07:50AM	
UE3	1411394776-01	23016	8.55	ng/mL		 1	 6031188 	 460 		04/12/2020	01:08:26AM	
UE3	2329121630-71	23006	< 0.07	ng/mL		 1	 41155157 	 460 		04/12/2020	01:09:39AM	
UE3	1411394778-01	23018	5.61	ng/mL		 1	 7944302 	 460 		04/12/2020	01:09:57AM	
UE3	1411394781-01	23019	8.05	ng/mL		 1	 6285349 	 460 		04/12/2020	01:10:33AM	
UE3	1411394777-01	23017	10.3	ng/mL		 1	 5272548 	 460 		04/12/2020	01:11:09AM	
UE3	0156969848-01	23094	8.30	ng/mL		 1	 6154958 	 460 		04/12/2020	01:14:27AM	
UE3	2329121632-71	23013	< 0.07	ng/mL		 1	 43020365 	 460 		04/12/2020	01:21:03AM	
UE3	0406911235-01	23093	< 0.07	ng/mL		 1	 40900915 	 460 		04/12/2020	01:28:52AM	
UE3	0406911234-01	23092	< 0.07	ng/mL		 1	 39705730 	 460 		04/12/2020	01:29:28AM	
UE3	0406911233-01	23091	< 0.07	ng/mL		 1	 35609401 	 460 		04/12/2020	01:29:46AM	
UE3	0406911253-01	23089	< 0.07	ng/mL		 1	 40160423 	 460 		04/12/2020	01:31:17AM	
UE3	0406911232-01	23090	< 0.07	ng/mL		 1	 42762444 	 460 		04/12/2020	01:31:53AM	
AND	2329455876-71	23010	< 0.30	ng/mL		 1	 3252996 	 405 		04/12/2020	01:37:53AM	
AND	1411041419-02	23035,97009	< 0.30	ng/mL		 1	 4509820 	 405 		04/12/2020	01:38:29AM	
AND	0159159302-01	23002	3.35	ng/mL		 1	 1022529 	 405 		04/12/2020	01:38:29AM	
AND	2512928680-71	23009	5.06	ng/mL		 1	 762892 	 405 		04/12/2020	01:38:47AM	
AND	0158916509-01	23068	3.64	ng/mL		 1	 967102 	 405 		04/12/2020	01:39:06AM	
AND	2514985013-01	94005,23001	< 0.30	ng/mL		 1	 3385513 	 405 		04/12/2020	01:40:00AM	
AND	1005655473-72	97016,23072	3.01	ng/mL		 1	 1096431 	 405 		04/12/2020	01:40:18AM	
AND	0160893602-01	23023	0.418	ng/mL		 1	 2885121 	 405 		04/12/2020	01:40:54AM	
AND	1411047766-71	23059	1.24	ng/mL		 1	 1829402 	 405 		04/12/2020	01:41:30AM	
AND	0157863664-71	23063	1.05	ng/mL		 1	 1990367 	 405 		04/12/2020	01:41:48AM	
AND	0515903243-01	23042	2.20	ng/mL		 1	 1334405 	 405 		04/12/2020	01:42:24AM	
AND	0158563748-01	23011	4.23	ng/mL		 1	 870474 	 405 		04/12/2020	01:42:42AM	
AND	0159716669-72	23008	2.14	ng/mL		 1	 1356478 	 405 		04/12/2020	01:43:36AM	
AND	2513896188-71	23003	3.06	ng/mL		 1	 1085150 	 405 		04/12/2020	01:44:12AM	
AND	0158204537-01	23033	3.00	ng/mL		 1	 1100518 	 405 		04/12/2020	01:45:43AM	
AND	0148407313-01	23012	0.418	ng/mL		 1	 2885938 	 405 		04/12/2020	01:46:01AM	
AND	0156969842-01	23096	< 0.30	ng/mL		 1	 3280791 	 405 		04/12/2020	01:46:19AM	
AND	1411047774-71	23060	0.483	ng/mL		 1	 2744429 	 405 		04/12/2020	01:46:37AM	
AND	1007755186-01	23067	3.24	ng/mL		 1	 1045092 	 405 		04/12/2020	01:46:55AM	
AND	0159716670-72	23007	3.07	ng/mL		 1	 1083024 	 405 		04/12/2020	01:47:13AM	
AND	1007755187-01	23066	5.27	ng/mL		 1	 739394 	 405 		04/12/2020	01:47:31AM	
AND	0158563746-71	23034	1.40	ng/mL		 1	 1722309 	 405 		04/12/2020	01:48:07AM	
UE3	2419487102-01	23107	10.4	ng/mL		 1	 5233226 	 460 		04/12/2020	01:48:25AM	
AND	0148407309-01	23014	0.485	ng/mL		 1	 2740505 	 405 		04/12/2020	01:48:25AM	
UE3	2419487101-01	23108	3.97	ng/mL		 1	 9755963 	 460 		04/12/2020	01:49:19AM	
AND	0160893595-01	23024	1.44	ng/mL		 1	 1698928 	 405 		04/12/2020	01:49:55AM	
AND	0516567678-71	23078	0.425	ng/mL		 1	 2868771 	 405 		04/12/2020	01:50:13AM	
AND	0153820214-01	23081	< 0.30	ng/mL		 1	 4740928 	 405 		04/12/2020	01:50:31AM	
AND	1411121845-02	94028,23040	8.43	ng/mL		 1	 505111 	 405 		04/12/2020	01:50:49AM	
AND	1007755188-01	23065	4.12	ng/mL		 1	 886660 	 405 		04/12/2020	01:51:07AM	
AND	1411315046-71	23062	< 0.30	ng/mL		 1	 3569205 	 405 		04/12/2020	01:51:25AM	
AND	0159943831-02	23087	4.05	ng/mL		 1	 896634 	 405 		04/12/2020	01:51:43AM	
AND	0159927211-72	23088	0.869	ng/mL		 1	 2169727 	 405 		04/12/2020	01:52:01AM	
AND	2328999936-72	23015	0.546	ng/mL		 1	 2625565 	 405 		04/12/2020	01:52:01AM	
AND	0157194386-71	23046	0.472	ng/mL		 1	 2768055 	 405 		04/12/2020	01:52:20AM	
AND	0157194373-01	23041	4.38	ng/mL		 1	 848402 	 405 		04/12/2020	01:52:56AM	
AND	0154231527-01	23082	6.06	ng/mL		 1	 664290 	 405 		04/12/2020	01:53:14AM	
AND	0516371033-71	23048	3.72	ng/mL		 1	 951243 	 405 		04/12/2020	01:53:32AM	
AND	0151826600-01	23031	< 0.30	ng/mL		 1	 4502954 	 405 		04/12/2020	01:53:50AM	
AND	0153504202-71	23079	< 0.30	ng/mL		 1	 3347826 	 405 		04/12/2020	01:54:08AM	
AND	0157863663-71	23064	1.23	ng/mL		 1	 1836596 	 405 		04/12/2020	01:54:44AM	
AND	0151826602-01	23032	1.59	ng/mL		 1	 1609167 	 405 		04/12/2020	01:55:02AM	
AND	1411047790-71	23061	< 0.30	ng/mL		 1	 3550484 	 405 		04/12/2020	01:55:20AM	
AND	0151826604-01	23038	1.69	ng/mL		 1	 1553986 	 405 		04/12/2020	01:55:38AM	
AND	1411047798-71	23058	< 0.30	ng/mL		 1	 3685944 	 405 		04/12/2020	01:55:56AM	
AND	0516371030-71	23053	2.56	ng/mL		 1	 1215704 	 405 		04/12/2020	01:56:14AM	
AND	0151826599-01	23039	4.09	ng/mL		 1	 890584 	 405 		04/12/2020	01:56:14AM	
AND	0151826601-01	23030	0.314	ng/mL		 1	 3155959 	 405 		04/12/2020	01:56:50AM	
AND	0157194411-71	23051	1.08	ng/mL		 1	 1964044 	 405 		04/12/2020	01:56:50AM	
AND	2329455879-71	23028	0.967	ng/mL		 1	 2066395 	 405 		04/12/2020	01:57:27AM	
AND	2329455880-71	23025	1.34	ng/mL		 1	 1761712 	 405 		04/12/2020	01:57:27AM	
UE3	0156969825-01	23097	>12.0	ng/mL		 1	 4354741 	 460 		04/12/2020	01:58:39AM	
AND	0516371062-72	23077	1.59	ng/mL		 1	 1606388 	 405 		04/12/2020	01:58:57AM	
AND	1005655474-71	23074,97017	2.76	ng/mL		 1	 1159951 	 405 		04/12/2020	01:59:15AM	
AND	0157194389-71	23045	0.602	ng/mL		 1	 2529263 	 405 		04/12/2020	01:59:15AM	
AND	2329488795-71	23022	< 0.30	ng/mL		 1	 4771094 	 405 		04/12/2020	01:59:33AM	
AND	2329455878-71	23027	< 0.30	ng/mL		 1	 3343902 	 405 		04/12/2020	01:59:51AM	
AND	2329455877-71	23026	< 0.30	ng/mL		 1	 3477236 	 405 		04/12/2020	02:00:09AM	
AND	0151826603-01	23037	0.402	ng/mL		 1	 2923216 	 405 		04/12/2020	02:00:27AM	
AND	0158563747-71	23029	< 0.30	ng/mL		 1	 3654716 	 405 		04/12/2020	02:00:45AM	
AND	0515706427-71	23047	>10.0	ng/mL		 1	 407956 	 405 		04/12/2020	02:01:03AM	
AND	0157194387-71	23043	5.30	ng/mL		 1	 736460 	 405 		04/12/2020	02:01:21AM	
AND	1411047767-71	23057	1.65	ng/mL		 1	 1578020 	 405 		04/12/2020	02:01:39AM	
AND	1410239887-72	23036	< 0.30	ng/mL		 1	 3507811 	 405 		04/12/2020	02:02:15AM	
AND	1007734906-71	23052	4.15	ng/mL		 1	 881428 	 405 		04/12/2020	02:02:51AM	
AND	2220938754-01	23080	4.32	ng/mL		 1	 856740 	 405 		04/12/2020	02:03:28AM	
AND	2220913950-01	23075	3.14	ng/mL		 1	 1068636 	 405 		04/12/2020	02:03:46AM	
AND	0516913354-01	23069	< 0.30	ng/mL		 1	 4646588 	 405 		04/12/2020	02:04:04AM	
AND	1411121853-71	23055	< 0.30	ng/mL		 1	 6627472 	 405 		04/12/2020	02:04:22AM	
UE3	2419487103-01	23106	4.59	ng/mL		 1	 8972798 	 460 		04/12/2020	02:04:40AM	
AND	0516913355-01	23073	0.743	ng/mL		 1	 2322027 	 405 		04/12/2020	02:04:58AM	
UE3	2419487105-01	23104	8.16	ng/mL		 1	 6228042 	 460 		04/12/2020	02:05:34AM	
UE3	2419487106-01	23102	10.4	ng/mL		 1	 5252683 	 460 		04/12/2020	02:05:52AM	
AND	0516913357-01	23071	< 0.30	ng/mL		 1	 3582939 	 405 		04/12/2020	02:06:28AM	
UE3	2417392146-01	23111	< 0.07	ng/mL		 1	 39053283 	 460 		04/12/2020	02:06:46AM	
UE3	2419487100-01	23103	9.96	ng/mL		 1	 5415365 	 460 		04/12/2020	02:07:04AM	
UE3	2419487104-01	23105	5.36	ng/mL		 1	 8167152 	 460 		04/12/2020	02:07:22AM	
UE3	0155604866-01	23113	11.3	ng/mL		 1	 4947101 	 460 		04/12/2020	02:14:17AM	
AND	0156969796-01	23099	5.29	ng/mL		 1	 738080 	 405 		04/12/2020	02:20:54AM	
AND	0157406366-01	23109	5.57	ng/mL		 1	 708763 	 405 		04/12/2020	02:22:06AM	
AND	0516913356-01	23070	< 0.30	ng/mL		 1	 4558053 	 405 		04/12/2020	02:22:42AM	
AND	1411047796-71	23056	0.415	ng/mL		 1	 2892806 	 405 		04/12/2020	02:27:30AM	
AND	0156969813-01	23098	3.16	ng/mL		 1	 1063240 	 405 		04/12/2020	02:31:07AM	
AND	0516371032-71	23054	2.12	ng/mL		 1	 1364980 	 405 		04/12/2020	02:31:25AM	
AND	0148844521-71	23085	< 0.30	ng/mL		 1	 3562174 	 405 		04/12/2020	02:35:19AM	
AND	0159927189-01	23086	3.10	ng/mL		 1	 1076484 	 405 		04/12/2020	02:35:56AM	
AND	0148844520-71	23084	0.607	ng/mL		 1	 2521252 	 405 		04/12/2020	02:36:32AM	
AND	0155580578-71	23101	< 0.30	ng/mL		 1	 6323608 	 405 		04/12/2020	02:38:38AM	
AND	0151143782-71	23095	9.65	ng/mL		 1	 447538 	 405 		04/12/2020	02:39:32AM	
AND	0516371034-01	23050	1.60	ng/mL		 1	 1601156 	 405 		04/12/2020	02:41:02AM	
AND	0159716668-72	23005	1.33	ng/mL		 1	 1767762 	 405 		04/12/2020	02:41:20AM	
AND	0157194384-71	23044	0.458	ng/mL		 1	 2796504 	 405 		04/12/2020	02:41:38AM	
AND	0157720565-71	23100	2.53	ng/mL		 1	 1225841 	 405 		04/12/2020	02:41:56AM	
AND	0157863665-71	23076	2.46	ng/mL		 1	 1247096 	 405 		04/12/2020	02:42:14AM	
AND	2514936374-71	97014,23049	2.07	ng/mL		 1	 1385417 	 405 		04/12/2020	02:55:46AM	
AND	0152036337-71	97036,23118	4.74	ng/mL		 1	 800974 	 405 		04/12/2020	03:07:29AM	
AND	0155625779-71	23115	< 0.30	ng/mL		 1	 4876878 	 405 		04/12/2020	03:07:47AM	
AND	0153889823-01	23122	< 0.30	ng/mL		 1	 3578198 	 405 		04/12/2020	03:08:05AM	
AND	0157407051-71	23112	7.92	ng/mL		 1	 532673 	 405 		04/12/2020	03:08:23AM	
AND	0705935236-01	23116	1.64	ng/mL		 1	 1580963 	 405 		04/12/2020	03:08:59AM	
AND	0155646633-73	23114	< 0.30	ng/mL		 1	 4692695 	 405 		04/12/2020	03:09:35AM	
AND	1716118161-71	23110	< 0.30	ng/mL		 1	 3747665 	 405 		04/12/2020	03:10:11AM	
AND	0705725756-71	23117	4.98	ng/mL		 1	 772163 	 405 		04/12/2020	03:10:30AM	
BP3	0153889824-71	94165,23124	5.85	ug/mL		 1	 6281588 	 404 		04/12/2020	03:11:06AM	
AND	0153889824-71	94165,23124	0.525	ng/mL		 1	 2664478 	 405 		04/12/2020	03:44:46AM	
AND	1913956328-71	23121	10.0	ng/mL		 1	 431151 	 405 		04/12/2020	03:45:04AM	
AND	1913711705-72	23129	4.18	ng/mL		 1	 877995 	 405 		04/12/2020	03:45:22AM	
AND	1208838741-71	23136	4.55	ng/mL		 1	 825296 	 405 		04/12/2020	03:45:22AM	
AND	1913711704-74	23127	3.83	ng/mL		 1	 932604 	 405 		04/12/2020	03:45:40AM	
AND	1913711733-74	23126	2.94	ng/mL		 1	 1115070 	 405 		04/12/2020	03:45:58AM	
AND	1208838732-71	23138	2.24	ng/mL		 1	 1320508 	 405 		04/12/2020	03:46:16AM	
AND	1208838746-71	23137	4.85	ng/mL		 1	 787147 	 405 		04/12/2020	03:46:34AM	
BP3	711908070643		4.28	ug/mL		 1	 4171784 	 404 		04/12/2020	03:49:53AM	
BP3	711908070643		4.43	ug/mL		 1	 4358501 	 404 		04/12/2020	03:50:11AM	
BP3	711911210085		4.39	ug/mL		 1	 4309370 	 404 		04/12/2020	03:58:36AM	
BP3	711911210077		3.63	ug/mL		 1	 3368754 	 404 		04/12/2020	03:59:48AM	
